20200517,19,311727,101285,-999,-999,-999,8749,148935,6801,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,96849,-999,-999,-999,-999,128344,6726,-999,-999,-999,9300,-999,3786,-999,-999,-999
20200517,20,305354,91426,-999,-999,-999,7198,136503,6147,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,92116,-999,-999,-999,-999,131682,5501,-999,-999,-999,8239,-999,3203,-999,-999,-999
20200517,21,306008,75113,-999,-999,-999,4494,129412,5134,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,83628,-999,-999,-999,-999,127826,4216,-999,-999,-999,6392,-999,2447,-999,-999,-999
20200517,22,237447,49498,-999,-999,-999,2718,96698,3526,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,57321,-999,-999,-999,-999,94288,2578,-999,-999,-999,4427,-999,1495,-999,-999,-999
20200517,23,150312,27410,-999,-999,-999,1614,55788,1849,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,33200,-999,-999,-999,-999,52917,1377,-999,-999,-999,2250,-999,735,-999,-999,-999
20200518,0,82065,15172,-999,-999,-999,962,28931,1103,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,18919,-999,-999,-999,-999,28189,618,-999,-999,-999,1329,-999,404,-999,-999,-999
20200518,1,51248,9840,-999,-999,-999,546,17888,720,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,11849,-999,-999,-999,-999,16683,430,-999,-999,-999,921,-999,272,-999,-999,-999
20200518,2,39026,7894,-999,-999,-999,549,13357,498,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,9392,-999,-999,-999,-999,11934,322,-999,-999,-999,920,-999,228,-999,-999,-999
20200518,3,40993,10137,-999,-999,-999,741,15544,532,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,11664,-999,-999,-999,-999,13458,326,-999,-999,-999,892,-999,337,-999,-999,-999
20200518,4,77863,19603,-999,-999,-999,1160,32101,968,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,23479,-999,-999,-999,-999,31698,669,-999,-999,-999,1368,-999,513,-999,-999,-999
20200518,5,189831,45068,-999,-999,-999,2469,77150,2359,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,60796,-999,-999,-999,-999,111320,2195,-999,-999,-999,2529,-999,1438,-999,-999,-999
20200518,6,308110,86340,-999,-999,-999,4807,116072,4687,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,91130,-999,-999,-999,-999,164869,5983,-999,-999,-999,4238,-999,3140,-999,-999,-999
20200518,7,356152,115498,-999,-999,-999,8334,129505,6813,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,103884,-999,-999,-999,-999,185275,11137,-999,-999,-999,5072,-999,5657,-999,-999,-999
20200518,8,322218,103941,-999,-999,-999,8270,123804,7030,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,94588,-999,-999,-999,-999,174009,9216,-999,-999,-999,5001,-999,5946,-999,-999,-999
20200518,9,299974,95460,-999,-999,-999,6489,122764,6394,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,89395,-999,-999,-999,-999,151062,7205,-999,-999,-999,5185,-999,3656,-999,-999,-999
20200518,10,316357,103095,-999,-999,-999,6657,134034,6488,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,97534,-999,-999,-999,-999,146704,7437,-999,-999,-999,6797,-999,3458,-999,-999,-999
20200518,11,320194,102968,-999,-999,-999,6952,140695,6405,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,99476,-999,-999,-999,-999,139299,6533,-999,-999,-999,7136,-999,3227,-999,-999,-999
20200518,12,302766,92880,-999,-999,-999,6392,131744,6610,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,93080,-999,-999,-999,-999,128595,5750,-999,-999,-999,6675,-999,2941,-999,-999,-999
20200518,13,299587,96695,-999,-999,-999,6656,132060,6490,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,89673,-999,-999,-999,-999,135963,6236,-999,-999,-999,7039,-999,3268,-999,-999,-999
20200518,14,313189,100238,-999,-999,-999,7211,136786,6624,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,91934,-999,-999,-999,-999,143312,6951,-999,-999,-999,6823,-999,3617,-999,-999,-999
20200518,15,323707,100538,-999,-999,-999,6858,135048,6233,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,93529,-999,-999,-999,-999,137018,6727,-999,-999,-999,7357,-999,3287,-999,-999,-999
20200518,16,304370,102985,-999,-999,-999,7371,126519,6302,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,92083,-999,-999,-999,-999,130413,7289,-999,-999,-999,7062,-999,4051,-999,-999,-999
20200518,17,317433,107182,-999,-999,-999,7457,123022,6734,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,94699,-999,-999,-999,-999,148883,8568,-999,-999,-999,5926,-999,5227,-999,-999,-999
20200518,18,306609,95466,-999,-999,-999,6902,105942,6037,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,90355,-999,-999,-999,-999,148760,8124,-999,-999,-999,4708,-999,5582,-999,-999,-999
20200518,19,233239,63851,-999,-999,-999,4123,88796,4087,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,71025,-999,-999,-999,-999,135730,4740,-999,-999,-999,3385,-999,3246,-999,-999,-999
20200518,20,193712,51474,-999,-999,-999,2704,72734,3136,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,54913,-999,-999,-999,-999,117216,3673,-999,-999,-999,2704,-999,1882,-999,-999,-999
20200518,21,178741,39858,-999,-999,-999,2016,59764,2705,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,43483,-999,-999,-999,-999,91459,2475,-999,-999,-999,2409,-999,1534,-999,-999,-999
20200518,22,140439,29701,-999,-999,-999,1507,46008,1934,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,31337,-999,-999,-999,-999,63586,1687,-999,-999,-999,1854,-999,1063,-999,-999,-999
20200518,23,97104,20340,-999,-999,-999,1129,32775,1304,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,22038,-999,-999,-999,-999,40059,1102,-999,-999,-999,1221,-999,697,-999,-999,-999
20200519,0,69232,13261,-999,-999,-999,778,22087,914,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,15721,-999,-999,-999,-999,25335,704,-999,-999,-999,838,-999,499,-999,-999,-999
20200519,1,50785,9266,-999,-999,-999,693,14587,701,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,11247,-999,-999,-999,-999,15604,427,-999,-999,-999,1047,-999,381,-999,-999,-999
20200519,2,41455,7886,-999,-999,-999,501,11640,525,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,10097,-999,-999,-999,-999,12514,333,-999,-999,-999,685,-999,366,-999,-999,-999
20200519,3,42927,10501,-999,-999,-999,748,11963,541,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,10523,-999,-999,-999,-999,11907,368,-999,-999,-999,725,-999,355,-999,-999,-999
20200519,4,61075,17916,-999,-999,-999,811,19918,806,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,17156,-999,-999,-999,-999,20224,571,-999,-999,-999,1022,-999,467,-999,-999,-999
20200519,5,124332,36017,-999,-999,-999,1559,48459,1867,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,41188,-999,-999,-999,-999,73510,1500,-999,-999,-999,1616,-999,908,-999,-999,-999
20200519,6,221878,65175,-999,-999,-999,3017,81173,3898,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,65456,-999,-999,-999,-999,133104,4282,-999,-999,-999,2341,-999,2033,-999,-999,-999
20200519,7,289401,97069,-999,-999,-999,5120,116050,5881,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,82901,-999,-999,-999,-999,163292,8905,-999,-999,-999,3264,-999,4434,-999,-999,-999
20200519,8,304578,98224,-999,-999,-999,6441,111281,6603,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,88510,-999,-999,-999,-999,161344,8371,-999,-999,-999,4113,-999,5586,-999,-999,-999
20200519,9,297698,97211,-999,-999,-999,5641,119809,6836,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,91017,-999,-999,-999,-999,142053,7206,-999,-999,-999,5428,-999,3568,-999,-999,-999
20200519,10,312464,106560,-999,-999,-999,6468,129227,6896,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,96045,-999,-999,-999,-999,139338,8963,-999,-999,-999,6075,-999,3250,-999,-999,-999
20200519,11,311253,100873,-999,-999,-999,7004,130213,6707,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,92176,-999,-999,-999,-999,132592,11778,-999,-999,-999,6451,-999,3090,-999,-999,-999
20200519,12,296231,96589,-999,-999,-999,5888,123631,6209,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,83692,-999,-999,-999,-999,130161,6599,-999,-999,-999,5972,-999,2908,-999,-999,-999
20200519,13,311363,98415,-999,-999,-999,6415,128304,6265,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,85990,-999,-999,-999,-999,140222,6747,-999,-999,-999,6370,-999,3065,-999,-999,-999
20200519,14,314447,100971,-999,-999,-999,6700,135001,6539,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,92368,-999,-999,-999,-999,150335,7000,-999,-999,-999,6851,-999,3163,-999,-999,-999
20200519,15,329651,104195,-999,-999,-999,7288,139891,6587,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,89793,-999,-999,-999,-999,152390,8241,-999,-999,-999,7006,-999,3459,-999,-999,-999
20200519,16,340837,106125,-999,-999,-999,7142,139730,6985,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,89885,-999,-999,-999,-999,168785,7997,-999,-999,-999,6757,-999,3649,-999,-999,-999
20200519,17,355897,110324,-999,-999,-999,7505,132190,7052,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,93834,-999,-999,-999,-999,179445,9077,-999,-999,-999,5613,-999,4954,-999,-999,-999
20200519,18,322820,98514,-999,-999,-999,7251,116643,6470,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,87784,-999,-999,-999,-999,174582,8381,-999,-999,-999,4965,-999,5693,-999,-999,-999
20200519,19,245225,66354,-999,-999,-999,4575,89595,4248,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,65230,-999,-999,-999,-999,144104,4852,-999,-999,-999,3805,-999,2705,-999,-999,-999
20200519,20,210400,54727,-999,-999,-999,3264,77248,3290,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,55358,-999,-999,-999,-999,113755,3977,-999,-999,-999,3402,-999,2087,-999,-999,-999
20200519,21,192039,43747,-999,-999,-999,2692,67876,2526,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,46436,-999,-999,-999,-999,99770,2903,-999,-999,-999,2670,-999,1633,-999,-999,-999
20200519,22,159396,33728,-999,-999,-999,1808,51496,2025,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34320,-999,-999,-999,-999,78656,2037,-999,-999,-999,1903,-999,1163,-999,-999,-999
20200519,23,116435,22943,-999,-999,-999,1184,36808,1431,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,25521,-999,-999,-999,-999,52468,1119,-999,-999,-999,1203,-999,773,-999,-999,-999
20200520,0,79342,14505,-999,-999,-999,979,26969,849,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,17666,-999,-999,-999,-999,32594,616,-999,-999,-999,1095,-999,514,-999,-999,-999
20200520,1,56689,9892,-999,-999,-999,774,18990,755,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,12517,-999,-999,-999,-999,20158,451,-999,-999,-999,1103,-999,430,-999,-999,-999
20200520,2,47225,8403,-999,-999,-999,680,16392,535,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,11070,-999,-999,-999,-999,15319,358,-999,-999,-999,914,-999,407,-999,-999,-999
20200520,3,46750,11262,-999,-999,-999,641,17421,551,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,12030,-999,-999,-999,-999,15407,334,-999,-999,-999,1045,-999,332,-999,-999,-999
20200520,4,70234,18768,-999,-999,-999,882,27387,949,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,21647,-999,-999,-999,-999,28563,641,-999,-999,-999,1195,-999,620,-999,-999,-999
20200520,5,152451,38225,-999,-999,-999,1965,65594,1945,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,55135,-999,-999,-999,-999,100015,1709,-999,-999,-999,1685,-999,1341,-999,-999,-999
20200520,6,257908,69269,-999,-999,-999,3848,99839,3922,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,80847,-999,-999,-999,-999,159946,4622,-999,-999,-999,2838,-999,2658,-999,-999,-999
20200520,7,322912,101193,-999,-999,-999,6232,121088,5788,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,96100,-999,-999,-999,-999,181669,9333,-999,-999,-999,3856,-999,5187,-999,-999,-999
20200520,8,328789,99942,-999,-999,-999,7330,128070,6726,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,97767,-999,-999,-999,-999,182136,8459,-999,-999,-999,4889,-999,5665,-999,-999,-999
20200520,9,326140,98560,-999,-999,-999,7134,137554,6804,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,103438,-999,-999,-999,-999,161992,7791,-999,-999,-999,6291,-999,3881,-999,-999,-999
20200520,10,339714,111710,-999,-999,-999,7296,145608,7188,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,108921,-999,-999,-999,-999,152470,9605,-999,-999,-999,7323,-999,3430,-999,-999,-999
20200520,11,335305,109555,-999,-999,-999,7071,144721,6617,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,111932,-999,-999,-999,-999,138065,8356,-999,-999,-999,7509,-999,3336,-999,-999,-999
20200520,12,329822,79752,-999,-999,-999,6476,142077,5164,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,106466,-999,-999,-999,-999,132262,4760,-999,-999,-999,6867,-999,3041,-999,-999,-999
20200520,13,326209,94060,-999,-999,-999,7126,144738,5959,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,103061,-999,-999,-999,-999,138364,6468,-999,-999,-999,6831,-999,3318,-999,-999,-999
20200520,14,330240,101481,-999,-999,-999,7573,152190,7145,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,106310,-999,-999,-999,-999,150346,7808,-999,-999,-999,7345,-999,3353,-999,-999,-999
20200520,15,341134,106476,-999,-999,-999,7490,152369,6940,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,105046,-999,-999,-999,-999,153000,8828,-999,-999,-999,7430,-999,3674,-999,-999,-999
20200520,16,356860,112843,-999,-999,-999,7840,150226,7047,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,105267,-999,-999,-999,-999,166066,9650,-999,-999,-999,7567,-999,4162,-999,-999,-999
20200520,17,379650,121274,-999,-999,-999,8681,147010,7824,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,107644,-999,-999,-999,-999,172617,11231,-999,-999,-999,6934,-999,4619,-999,-999,-999
20200520,18,340261,106545,-999,-999,-999,8584,131306,6593,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,102018,-999,-999,-999,-999,170121,10232,-999,-999,-999,6152,-999,4010,-999,-999,-999
20200520,19,253373,70040,-999,-999,-999,5308,107318,4689,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,79529,-999,-999,-999,-999,152344,5508,-999,-999,-999,4893,-999,2118,-999,-999,-999
20200520,20,217039,55143,-999,-999,-999,3441,88039,3259,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,65936,-999,-999,-999,-999,126137,3689,-999,-999,-999,3669,-999,1473,-999,-999,-999
20200520,21,202314,44444,-999,-999,-999,2930,76979,2870,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,54029,-999,-999,-999,-999,107171,2948,-999,-999,-999,2802,-999,1139,-999,-999,-999
20200520,22,160980,34780,-999,-999,-999,2269,56873,2240,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,38972,-999,-999,-999,-999,82885,2094,-999,-999,-999,2218,-999,884,-999,-999,-999
20200520,23,122657,23930,-999,-999,-999,1353,41875,1481,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,26840,-999,-999,-999,-999,54892,1372,-999,-999,-999,1742,-999,532,-999,-999,-999
20200521,0,83774,15846,-999,-999,-999,1001,28946,1005,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,19248,-999,-999,-999,-999,33244,863,-999,-999,-999,1095,-999,387,-999,-999,-999
20200521,1,57183,10876,-999,-999,-999,722,19193,748,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,13667,-999,-999,-999,-999,20984,548,-999,-999,-999,1379,-999,260,-999,-999,-999
20200521,2,45675,8921,-999,-999,-999,688,16744,552,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,11598,-999,-999,-999,-999,15564,381,-999,-999,-999,1061,-999,278,-999,-999,-999
20200521,3,47368,11294,-999,-999,-999,728,17681,553,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,12193,-999,-999,-999,-999,14155,416,-999,-999,-999,1141,-999,228,-999,-999,-999
20200521,4,69207,19554,-999,-999,-999,1025,27726,811,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,21403,-999,-999,-999,-999,26346,606,-999,-999,-999,1165,-999,419,-999,-999,-999
20200521,5,146568,39000,-999,-999,-999,2075,68447,2003,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,55909,-999,-999,-999,-999,98386,1704,-999,-999,-999,1863,-999,821,-999,-999,-999
20200521,6,250393,68172,-999,-999,-999,3865,107222,3817,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,83333,-999,-999,-999,-999,163740,4610,-999,-999,-999,2826,-999,1768,-999,-999,-999
20200521,7,316943,101312,-999,-999,-999,6395,122742,5884,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,98519,-999,-999,-999,-999,189539,9091,-999,-999,-999,4057,-999,3290,-999,-999,-999
20200521,8,331717,102266,-999,-999,-999,7843,130101,6913,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,99064,-999,-999,-999,-999,181588,8824,-999,-999,-999,4691,-999,3853,-999,-999,-999
20200521,9,321981,101842,-999,-999,-999,6978,155996,6323,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,103460,-999,-999,-999,-999,159884,7560,-999,-999,-999,5927,-999,2433,-999,-999,-999
20200521,10,343667,107261,-999,-999,-999,1831,140808,7163,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,112303,-999,-999,-999,-999,156349,9071,-999,-999,-999,7137,-999,2246,-999,-999,-999
20200521,11,339887,99234,-999,-999,-999,0,140396,6696,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,108672,-999,-999,-999,-999,146808,7853,-999,-999,-999,7938,-999,2045,-999,-999,-999
20200521,12,322724,94243,-999,-999,-999,0,138321,6241,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,101047,-999,-999,-999,-999,139759,6034,-999,-999,-999,7317,-999,2125,-999,-999,-999
20200521,13,329873,93115,-999,-999,-999,0,137759,6276,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,99667,-999,-999,-999,-999,148588,6709,-999,-999,-999,7241,-999,2206,-999,-999,-999
20200521,14,334335,101138,-999,-999,-999,4802,149134,6716,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,105869,-999,-999,-999,-999,158742,7698,-999,-999,-999,7900,-999,2359,-999,-999,-999
20200521,15,347699,107829,-999,-999,-999,8501,153721,6923,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,109283,-999,-999,-999,-999,165470,8308,-999,-999,-999,8259,-999,2296,-999,-999,-999
20200521,16,357751,111307,-999,-999,-999,8625,155900,6859,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,107175,-999,-999,-999,-999,177947,8682,-999,-999,-999,8028,-999,2849,-999,-999,-999
20200521,17,376197,120239,-999,-999,-999,9211,153208,7458,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,108133,-999,-999,-999,-999,183952,10324,-999,-999,-999,7306,-999,3705,-999,-999,-999
20200521,18,351228,107622,-999,-999,-999,9072,137746,6612,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,101379,-999,-999,-999,-999,179484,9173,-999,-999,-999,6587,-999,4068,-999,-999,-999
20200521,19,275632,73835,-999,-999,-999,5594,111884,4437,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,83449,-999,-999,-999,-999,162288,5106,-999,-999,-999,4948,-999,2216,-999,-999,-999
20200521,20,241256,58684,-999,-999,-999,3739,92747,3846,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,72258,-999,-999,-999,-999,138604,4269,-999,-999,-999,4276,-999,1541,-999,-999,-999
20200521,21,220447,45961,-999,-999,-999,2998,79546,3026,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,58425,-999,-999,-999,-999,121054,3023,-999,-999,-999,3308,-999,1150,-999,-999,-999
20200521,22,175220,35287,-999,-999,-999,1922,57486,2126,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,40838,-999,-999,-999,-999,89529,2341,-999,-999,-999,2271,-999,844,-999,-999,-999
20200521,23,126184,24921,-999,-999,-999,1307,41825,1608,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,28341,-999,-999,-999,-999,59232,1402,-999,-999,-999,1597,-999,563,-999,-999,-999
20200522,0,83952,16965,-999,-999,-999,1043,29381,968,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,19092,-999,-999,-999,-999,36528,731,-999,-999,-999,1200,-999,321,-999,-999,-999
20200522,1,60074,10822,-999,-999,-999,880,20183,821,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,13617,-999,-999,-999,-999,22333,445,-999,-999,-999,1112,-999,280,-999,-999,-999
20200522,2,48677,9137,-999,-999,-999,736,17080,591,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,11679,-999,-999,-999,-999,16330,324,-999,-999,-999,988,-999,272,-999,-999,-999
20200522,3,48603,11152,-999,-999,-999,785,17359,597,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,13123,-999,-999,-999,-999,16047,373,-999,-999,-999,1130,-999,200,-999,-999,-999
20200522,4,72003,19728,-999,-999,-999,1107,27810,1028,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,22632,-999,-999,-999,-999,29216,676,-999,-999,-999,1212,-999,470,-999,-999,-999
20200522,5,143488,38281,-999,-999,-999,1935,63578,2055,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,54435,-999,-999,-999,-999,99102,1633,-999,-999,-999,1992,-999,802,-999,-999,-999
20200522,6,242787,68427,-999,-999,-999,3460,100534,4011,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,80308,-999,-999,-999,-999,164091,4421,-999,-999,-999,2918,-999,1765,-999,-999,-999
20200522,7,313205,97632,-999,-999,-999,5881,122640,5530,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,94959,-999,-999,-999,-999,194344,8890,-999,-999,-999,3954,-999,3186,-999,-999,-999
20200522,8,321115,101460,-999,-999,-999,7617,130293,6520,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,98339,-999,-999,-999,-999,190614,8395,-999,-999,-999,5124,-999,3841,-999,-999,-999
20200522,9,316678,101305,-999,-999,-999,7443,143309,6559,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,100984,-999,-999,-999,-999,168847,7687,-999,-999,-999,6654,-999,2464,-999,-999,-999
20200522,10,341909,117228,-999,-999,-999,7887,158547,7154,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,116032,-999,-999,-999,-999,160858,9610,-999,-999,-999,8322,-999,2488,-999,-999,-999
20200522,11,350185,117166,-999,-999,-999,7564,160667,7222,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,117486,-999,-999,-999,-999,157863,8581,-999,-999,-999,8300,-999,2189,-999,-999,-999
20200522,12,345172,109439,-999,-999,-999,7383,165972,7099,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,111920,-999,-999,-999,-999,152282,7214,-999,-999,-999,8806,-999,2090,-999,-999,-999
20200522,13,361756,111942,-999,-999,-999,8341,177176,7183,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,115615,-999,-999,-999,-999,159501,8045,-999,-999,-999,9431,-999,2481,-999,-999,-999
20200522,14,384352,120340,-999,-999,-999,9567,189334,7436,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,125319,-999,-999,-999,-999,170520,9972,-999,-999,-999,9676,-999,2495,-999,-999,-999
20200522,15,405324,126590,-999,-999,-999,9828,190198,7665,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,131433,-999,-999,-999,-999,177617,11076,-999,-999,-999,10237,-999,2855,-999,-999,-999
20200522,16,420739,135344,-999,-999,-999,10976,194915,8697,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,134914,-999,-999,-999,-999,181444,12193,-999,-999,-999,10775,-999,3552,-999,-999,-999
20200522,17,439173,146811,-999,-999,-999,12723,195863,9705,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,136797,-999,-999,-999,-999,186444,14230,-999,-999,-999,10457,-999,4311,-999,-999,-999
20200522,18,419146,147577,-999,-999,-999,14861,191054,9282,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,132256,-999,-999,-999,-999,177700,15116,-999,-999,-999,10427,-999,4962,-999,-999,-999
20200522,19,368335,113410,-999,-999,-999,10423,168485,7354,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,111212,-999,-999,-999,-999,168075,10035,-999,-999,-999,9257,-999,3333,-999,-999,-999
20200522,20,320182,86376,-999,-999,-999,6176,146429,4941,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,100391,-999,-999,-999,-999,160361,5961,-999,-999,-999,7417,-999,2129,-999,-999,-999
20200522,21,290644,63402,-999,-999,-999,4831,134933,4140,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,86995,-999,-999,-999,-999,149809,3826,-999,-999,-999,6003,-999,1417,-999,-999,-999
20200522,22,218657,45001,-999,-999,-999,3097,97077,2851,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,58734,-999,-999,-999,-999,115973,2794,-999,-999,-999,4739,-999,961,-999,-999,-999
20200522,23,152751,31259,-999,-999,-999,2004,66347,1915,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,37561,-999,-999,-999,-999,75008,1717,-999,-999,-999,3154,-999,546,-999,-999,-999
20200523,0,100052,19357,-999,-999,-999,1439,45685,1271,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,24528,-999,-999,-999,-999,46793,1142,-999,-999,-999,1970,-999,426,-999,-999,-999
20200523,1,66547,13591,-999,-999,-999,955,32628,962,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,17172,-999,-999,-999,-999,29831,689,-999,-999,-999,1965,-999,276,-999,-999,-999
